season,week,game_id,home_team,away_team,actual_home_margin,pred_home_margin
2024,1,2024_01_BAL_KC,KC,BAL,7.0,-1.4873041
2024,1,2024_01_GB_PHI,PHI,GB,5.0,6.942094
2024,1,2024_01_PIT_ATL,ATL,PIT,-8.0,3.4306803
2024,1,2024_01_ARI_BUF,BUF,ARI,6.0,12.63672
2024,1,2024_01_TEN_CHI,CHI,TEN,7.0,9.471446
2024,1,2024_01_NE_CIN,CIN,NE,-6.0,9.528338
2024,1,2024_01_HOU_IND,IND,HOU,-2.0,-4.339288
2024,1,2024_01_JAX_MIA,MIA,JAX,3.0,3.679682
2024,1,2024_01_CAR_NO,NO,CAR,37.0,12.651065
2024,1,2024_01_MIN_NYG,NYG,MIN,-22.0,-9.489401
2024,1,2024_01_LV_LAC,LAC,LV,12.0,3.2030725
2024,1,2024_01_DEN_SEA,SEA,DEN,6.0,-3.7822986
2024,1,2024_01_DAL_CLE,CLE,DAL,-16.0,7.347797
2024,1,2024_01_WAS_TB,TB,WAS,17.0,6.6151953
2024,1,2024_01_LA_DET,DET,LA,6.0,11.041432
2024,1,2024_01_NYJ_SF,SF,NYJ,13.0,-0.5611393
2024,2,2024_02_BUF_MIA,MIA,BUF,-21.0,-3.3635752
2024,2,2024_02_LV_BAL,BAL,LV,-3.0,19.89181
2024,2,2024_02_LAC_CAR,CAR,LAC,-23.0,-14.465709
2024,2,2024_02_NO_DAL,DAL,NO,-25.0,-0.6463371
2024,2,2024_02_TB_DET,DET,TB,-4.0,4.420864
2024,2,2024_02_IND_GB,GB,IND,6.0,13.281562
2024,2,2024_02_CLE_JAX,JAX,CLE,-5.0,2.3814251
2024,2,2024_02_SF_MIN,MIN,SF,6.0,14.004533
2024,2,2024_02_SEA_NE,NE,SEA,-3.0,-11.13751
2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7.0,-3.809025
2024,2,2024_02_NYG_WAS,WAS,NYG,3.0,15.483751
2024,2,2024_02_LA_ARI,ARI,LA,31.0,5.5523114
2024,2,2024_02_PIT_DEN,DEN,PIT,-7.0,8.265366
