season,week,game_id,home_team,away_team,actual_home_win,pred_home_win_prob,pred_home_win
2024,1,2024_01_BAL_KC,KC,BAL,1,0.4022021,0
2024,1,2024_01_GB_PHI,PHI,GB,1,0.80478215,1
2024,1,2024_01_PIT_ATL,ATL,PIT,0,0.4118312,0
2024,1,2024_01_ARI_BUF,BUF,ARI,1,0.9106858,1
2024,1,2024_01_TEN_CHI,CHI,TEN,1,0.8046423,1
2024,1,2024_01_NE_CIN,CIN,NE,0,0.9470613,1
2024,1,2024_01_HOU_IND,IND,HOU,0,0.16420074,0
2024,1,2024_01_JAX_MIA,MIA,JAX,1,0.64998746,1
2024,1,2024_01_CAR_NO,NO,CAR,1,0.6879518,1
2024,1,2024_01_MIN_NYG,NYG,MIN,0,0.024657492,0
2024,1,2024_01_LV_LAC,LAC,LV,1,0.45529845,0
2024,1,2024_01_DEN_SEA,SEA,DEN,1,0.3549189,0
2024,1,2024_01_DAL_CLE,CLE,DAL,0,0.5425041,1
2024,1,2024_01_WAS_TB,TB,WAS,1,0.63277286,1
2024,1,2024_01_LA_DET,DET,LA,1,0.5272558,1
2024,1,2024_01_NYJ_SF,SF,NYJ,1,0.3674412,0
2024,2,2024_02_BUF_MIA,MIA,BUF,0,0.29291394,0
2024,2,2024_02_LV_BAL,BAL,LV,0,0.9926466,1
2024,2,2024_02_LAC_CAR,CAR,LAC,0,0.054610454,0
2024,2,2024_02_NO_DAL,DAL,NO,0,0.5344275,1
2024,2,2024_02_TB_DET,DET,TB,0,0.872441,1
2024,2,2024_02_IND_GB,GB,IND,1,0.9457678,1
2024,2,2024_02_CLE_JAX,JAX,CLE,0,0.73114234,1
2024,2,2024_02_SF_MIN,MIN,SF,1,0.9585912,1
2024,2,2024_02_SEA_NE,NE,SEA,0,0.29765198,0
2024,2,2024_02_NYJ_TEN,TEN,NYJ,0,0.7078343,1
2024,2,2024_02_NYG_WAS,WAS,NYG,1,0.95517296,1
2024,2,2024_02_LA_ARI,ARI,LA,1,0.42147812,0
2024,2,2024_02_PIT_DEN,DEN,PIT,0,0.803729,1
2024,2,2024_02_CIN_KC,KC,CIN,1,0.91058654,1
2024,2,2024_02_CHI_HOU,HOU,CHI,1,0.41582808,0
2024,2,2024_02_ATL_PHI,PHI,ATL,0,0.9735719,1
2024,3,2024_03_NE_NYJ,NYJ,NE,1,0.81380403,1
2024,3,2024_03_NYG_CLE,CLE,NYG,0,0.30463538,0
2024,3,2024_03_CHI_IND,IND,CHI,1,0.6126707,1
2024,3,2024_03_HOU_MIN,MIN,HOU,1,0.8432064,1
2024,3,2024_03_PHI_NO,NO,PHI,0,0.056529783,0
2024,3,2024_03_LAC_PIT,PIT,LAC,1,0.33505863,0
2024,3,2024_03_DEN_TB,TB,DEN,0,0.8183213,1
2024,3,2024_03_GB_TEN,TEN,GB,0,0.17278796,0
2024,3,2024_03_CAR_LV,LV,CAR,0,0.5726472,1
2024,3,2024_03_MIA_SEA,SEA,MIA,1,0.45069987,0
2024,3,2024_03_DET_ARI,ARI,DET,0,0.30820838,0
2024,3,2024_03_BAL_DAL,DAL,BAL,0,0.22980009,0
2024,3,2024_03_SF_LA,LA,SF,1,0.55834943,1
2024,3,2024_03_KC_ATL,ATL,KC,0,0.32413304,0
2024,3,2024_03_JAX_BUF,BUF,JAX,1,0.99734324,1
2024,3,2024_03_WAS_CIN,CIN,WAS,0,0.3422147,0
2024,4,2024_04_DAL_NYG,NYG,DAL,0,0.34632266,0
2024,4,2024_04_NO_ATL,ATL,NO,1,0.77031237,1
2024,4,2024_04_CIN_CAR,CAR,CIN,0,0.5409373,1
2024,4,2024_04_LA_CHI,CHI,LA,1,0.31223127,0
2024,4,2024_04_MIN_GB,GB,MIN,0,0.77952147,1
2024,4,2024_04_JAX_HOU,HOU,JAX,1,0.9210598,1
2024,4,2024_04_PIT_IND,IND,PIT,1,0.11710299,0
2024,4,2024_04_DEN_NYJ,NYJ,DEN,0,0.4449791,0
2024,4,2024_04_PHI_TB,TB,PHI,1,0.55799633,1
2024,4,2024_04_WAS_ARI,ARI,WAS,0,0.057849776,0
2024,4,2024_04_NE_SF,SF,NE,1,0.8803306,1
2024,4,2024_04_KC_LAC,LAC,KC,0,0.38170996,0
2024,4,2024_04_CLE_LV,LV,CLE,1,0.87572503,1
2024,4,2024_04_BUF_BAL,BAL,BUF,1,0.60721296,1
2024,4,2024_04_TEN_MIA,MIA,TEN,0,0.89219326,1
2024,4,2024_04_SEA_DET,DET,SEA,1,0.91648006,1
2024,5,2024_05_TB_ATL,ATL,TB,1,0.63368654,1
2024,5,2024_05_NYJ_MIN,MIN,NYJ,1,0.85689205,1
2024,5,2024_05_CAR_CHI,CHI,CAR,1,0.79588234,1
2024,5,2024_05_BAL_CIN,CIN,BAL,0,0.15078239,0
2024,5,2024_05_BUF_HOU,HOU,BUF,1,0.112122916,0
2024,5,2024_05_IND_JAX,JAX,IND,1,0.65120995,1
2024,5,2024_05_MIA_NE,NE,MIA,0,0.18514931,0
2024,5,2024_05_CLE_WAS,WAS,CLE,1,0.99194056,1
2024,5,2024_05_LV_DEN,DEN,LV,1,0.97902244,1
2024,5,2024_05_ARI_SF,SF,ARI,0,0.5027145,1
2024,5,2024_05_GB_LA,LA,GB,0,0.47959903,0
2024,5,2024_05_NYG_SEA,SEA,NYG,0,0.9375183,1
2024,5,2024_05_DAL_PIT,PIT,DAL,0,0.8358672,1
2024,5,2024_05_NO_KC,KC,NO,1,0.8403405,1
2024,6,2024_06_SF_SEA,SEA,SF,0,0.66718775,1
2024,6,2024_06_JAX_CHI,CHI,JAX,1,0.8634497,1
2024,6,2024_06_WAS_BAL,BAL,WAS,1,0.59963363,1
2024,6,2024_06_ARI_GB,GB,ARI,1,0.844485,1
2024,6,2024_06_HOU_NE,NE,HOU,0,0.08140221,0
2024,6,2024_06_TB_NO,NO,TB,0,0.31831568,0
2024,6,2024_06_CLE_PHI,PHI,CLE,1,0.9960406,1
2024,6,2024_06_IND_TEN,TEN,IND,0,0.3288879,0
2024,6,2024_06_LAC_DEN,DEN,LAC,0,0.31800064,0
2024,6,2024_06_PIT_LV,LV,PIT,0,0.2700276,0
2024,6,2024_06_ATL_CAR,CAR,ATL,0,0.5165093,1
2024,6,2024_06_DET_DAL,DAL,DET,0,0.12031384,0
2024,6,2024_06_CIN_NYG,NYG,CIN,0,0.4705499,0
2024,6,2024_06_BUF_NYJ,NYJ,BUF,0,0.1271992,0
2024,7,2024_07_DEN_NO,NO,DEN,0,0.20096453,0
2024,7,2024_07_NE_JAX,JAX,NE,1,0.8019817,1
2024,7,2024_07_SEA_ATL,ATL,SEA,0,0.45038337,0
2024,7,2024_07_TEN_BUF,BUF,TEN,1,0.9922219,1
2024,7,2024_07_CIN_CLE,CLE,CIN,0,0.058442824,0
2024,7,2024_07_HOU_GB,GB,HOU,1,0.83060807,1
2024,7,2024_07_MIA_IND,IND,MIA,1,0.5046585,1
2024,7,2024_07_DET_MIN,MIN,DET,0,0.4040772,0
2024,7,2024_07_PHI_NYG,NYG,PHI,0,0.005470935,0
2024,7,2024_07_LV_LA,LA,LV,1,0.80315214,1
2024,7,2024_07_CAR_WAS,WAS,CAR,1,0.98922825,1
2024,7,2024_07_KC_SF,SF,KC,0,0.25045797,0
2024,7,2024_07_NYJ_PIT,PIT,NYJ,1,0.83700734,1
2024,7,2024_07_BAL_TB,TB,BAL,0,0.39800444,0
2024,7,2024_07_LAC_ARI,ARI,LAC,1,0.18917501,0
2024,8,2024_08_MIN_LA,LA,MIN,1,0.30626497,0
2024,8,2024_08_PHI_CIN,CIN,PHI,0,0.20218019,0
2024,8,2024_08_BAL_CLE,CLE,BAL,1,0.05633979,0
2024,8,2024_08_TEN_DET,DET,TEN,1,0.960955,1
2024,8,2024_08_IND_HOU,HOU,IND,1,0.83191496,1
2024,8,2024_08_GB_JAX,JAX,GB,0,0.074489556,0
2024,8,2024_08_ARI_MIA,MIA,ARI,0,0.48195168,0
2024,8,2024_08_NYJ_NE,NE,NYJ,1,0.68540233,1
2024,8,2024_08_ATL_TB,TB,ATL,0,0.8375453,1
2024,8,2024_08_NO_LAC,LAC,NO,1,0.902894,1
2024,8,2024_08_BUF_SEA,SEA,BUF,0,0.10254417,0
2024,8,2024_08_CAR_DEN,DEN,CAR,1,0.9965738,1
2024,8,2024_08_KC_LV,LV,KC,0,0.024942504,0
2024,8,2024_08_CHI_WAS,WAS,CHI,1,0.7207477,1
2024,8,2024_08_DAL_SF,SF,DAL,1,0.88034713,1
2024,8,2024_08_NYG_PIT,PIT,NYG,1,0.9544929,1
2024,9,2024_09_HOU_NYJ,NYJ,HOU,1,0.11083987,0
2024,9,2024_09_DAL_ATL,ATL,DAL,1,0.7262403,1
2024,9,2024_09_DEN_BAL,BAL,DEN,1,0.8790294,1
2024,9,2024_09_MIA_BUF,BUF,MIA,1,0.94751084,1
2024,9,2024_09_NO_CAR,CAR,NO,1,0.27994946,0
2024,9,2024_09_LV_CIN,CIN,LV,1,0.977118,1
2024,9,2024_09_LAC_CLE,CLE,LAC,0,0.14783598,0
2024,9,2024_09_WAS_NYG,NYG,WAS,0,0.15473774,0
2024,9,2024_09_NE_TEN,TEN,NE,1,0.6755047,1
2024,9,2024_09_CHI_ARI,ARI,CHI,1,0.89767236,1
2024,9,2024_09_JAX_PHI,PHI,JAX,1,0.9877337,1
2024,9,2024_09_DET_GB,GB,DET,0,0.2048591,0
2024,9,2024_09_LA_SEA,SEA,LA,0,0.5723782,1
2024,9,2024_09_IND_MIN,MIN,IND,1,0.9660928,1
2024,9,2024_09_TB_KC,KC,TB,1,0.89791304,1
2024,10,2024_10_CIN_BAL,BAL,CIN,1,0.9578862,1
2024,10,2024_10_NYG_CAR,CAR,NYG,1,0.69815177,1
2024,10,2024_10_NE_CHI,CHI,NE,0,0.7996595,1
2024,10,2024_10_BUF_IND,IND,BUF,0,0.06495855,0
2024,10,2024_10_MIN_JAX,JAX,MIN,0,0.110070944,0
2024,10,2024_10_DEN_KC,KC,DEN,1,0.6762566,1
2024,10,2024_10_ATL_NO,NO,ATL,1,0.39487424,0
2024,10,2024_10_SF_TB,TB,SF,0,0.8164916,1
2024,10,2024_10_PIT_WAS,WAS,PIT,0,0.23868725,0
2024,10,2024_10_TEN_LAC,LAC,TEN,1,0.9632251,1
2024,10,2024_10_NYJ_ARI,ARI,NYJ,1,0.82507575,1
2024,10,2024_10_PHI_DAL,DAL,PHI,0,0.013279991,0
2024,10,2024_10_DET_HOU,HOU,DET,0,0.15587033,0
2024,10,2024_10_MIA_LA,LA,MIA,0,0.9068987,1
2024,11,2024_11_WAS_PHI,PHI,WAS,1,0.6792012,1
2024,11,2024_11_GB_CHI,CHI,GB,0,0.17747177,0
2024,11,2024_11_JAX_DET,DET,JAX,1,0.9853279,1
2024,11,2024_11_LV_MIA,MIA,LV,1,0.8951753,1
2024,11,2024_11_LA_NE,NE,LA,0,0.069692075,0
2024,11,2024_11_CLE_NO,NO,CLE,1,0.67451787,1
2024,11,2024_11_IND_NYJ,NYJ,IND,0,0.48382896,0
2024,11,2024_11_BAL_PIT,PIT,BAL,1,0.47130924,0
2024,11,2024_11_MIN_TEN,TEN,MIN,0,0.09665986,0
2024,11,2024_11_ATL_DEN,DEN,ATL,1,0.7911042,1
