season,week,home_team,away_team,prediction_source,game_id,game_uid,roof,roof_is_dome,kickoff,weather_source,weather_temp_f,weather_feelslike_f,weather_dewpoint_f,weather_humidity_pct,weather_wind_mph,weather_windgust_mph,weather_wind_dir_deg,weather_visibility_mi,weather_temp_kickoff_f,venue_lat,venue_lon,weather_code,weather_temp_q1_f,weather_temp_q2_f,weather_temp_q3_f,weather_temp_q4_f,weather_precip_prob,kickoff_mt,home_altitude_ft,away_altitude_ft,altitude_ft_diff,home_crowd_noise_score,away_crowd_noise_score,crowd_noise_score_diff,home_fan_hostility_score,away_fan_hostility_score,fan_hostility_score_diff,home_weather_snow_index,away_weather_snow_index,weather_snow_index_diff,home_weather_rain_index,away_weather_rain_index,weather_rain_index_diff,home_indoor,away_indoor,indoor_diff,rivalry_intensity,rivalry_is_divisional,rivalry_has_historic_component,home_win_prob_model_raw,home_win_prob_calibrated,home_win_prob_capped,home_win_prob_quality_fallback,home_win_prob,pred_home_margin,pred_home_margin_lo,pred_home_margin_hi,home_win_prob_raw,home_win_prob_expl,pred_home_margin_expl,home_pick,home_confidence_pct,home_odds_american,home_odds_decimal,pick_expl,inj_out_home,inj_out_away,inj_out_diff,inj_doubtful_home,inj_doubtful_away,inj_doubtful_diff,inj_questionable_home,inj_questionable_away,inj_questionable_diff,questionable_rate_home,questionable_rate_away,questionable_rate_diff,odds_lowvig_home_price,odds_draftkings_last_update,odds_betonlineag_home_price,odds_betonlineag_home_spread,odds_betus_home_price,odds_betrivers_away_price,odds_betmgm_home_price,odds_betonlineag_last_update,odds_fanduel_home_price,odds_betmgm_last_update,odds_betus_home_spread,odds_draftkings_home_price,odds_betmgm_home_spread,odds_draftkings_away_price,odds_betonlineag_away_price,odds_fanduel_away_price,odds_lowvig_last_update,odds_betus_away_price,odds_betrivers_home_price,odds_draftkings_home_spread,odds_fanduel_away_spread,odds_bovada_last_update,odds_bovada_home_price,odds_lowvig_home_spread,odds_draftkings_away_spread,odds_lowvig_away_spread,odds_betus_away_spread,odds_betonlineag_away_spread,odds_bovada_home_spread,odds_betrivers_away_spread,odds_bovada_away_spread,odds_betmgm_away_spread,odds_fanduel_home_spread,odds_fanduel_last_update,odds_bovada_away_price,odds_betus_last_update,odds_lowvig_away_price,odds_betmgm_away_price,odds_betrivers_home_spread,odds_betrivers_last_update,home_penalties_per_game,home_penalty_yards_per_game,away_penalties_per_game,away_penalty_yards_per_game
2026,2,BUF,DET,upcoming,2026_02_DET_BUF,fb5f3f65-0932-5a93-8802-101c315d7073,outdoors,0,2026-09-17 23:00:00+00:00,noaa,65.0,,,,10.0,,,,,,,,,,,,0.34,2026-09-17 17:00 MDT,600,600,0,0.8,0.7,0.10000000000000009,0.8,0.5,0.30000000000000004,1.0,0.05,0.95,0.7,0.1,0.6,0,1,-1,0.0,0,0,0.6386600136756897,0.6386600136756897,0.6386600136756897,calibration_collapsed;volatility_artifact_skipped,0.6386600136756897,3.5910819,-3.415728927704199,3.9820611907212147,0.6386600136756897,BUF win chance: 63.9% (50% = coin flip),Home by 3.6 pts,BUF,63.9,-177,1.566,Pick BUF: 63.9% win prob; margin +3.6 pts,0.0,2.0,-2.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.3333333333333333,0.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.496124031007752,53.950904392764855,6.573264781491003,54.53470437017995
2026,2,ATL,CAR,upcoming,2026_02_CAR_ATL,614809e7-26cc-5c59-a3a1-0a5253f993f3,,0,2026-09-20 23:00:00+00:00,noaa,70.0,,,,0.0,,,,,,,,,,,,0.0,2026-09-20 17:00 MDT,1026,750,276,0.55,0.45,0.10000000000000003,0.4,0.4,0.0,0.05,0.1,-0.05,0.15,0.35,-0.19999999999999998,1,0,1,0.7,1,1,0.6236039996147156,0.6236039996147156,0.6236039996147156,calibration_collapsed;volatility_artifact_skipped,0.6236039996147156,3.638874,-4.648356173774602,3.118964407908799,0.6236039996147156,ATL win chance: 62.4% (50% = coin flip),Home by 3.6 pts,ATL,62.4,-166,1.604,Pick ATL: 62.4% win prob; margin +3.6 pts,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.4,0.5,-0.09999999999999998,105,2026-09-19T15:27:37Z,100,2.5,100,-104,-105,2026-09-19T15:28:34Z,-105,2026-09-19T15:27:38Z,2.0,100,2.5,-120,-120,-115,2026-09-19T15:28:34Z,-120,-118,2.5,-2.5,,,2.5,-2.5,-2.5,-2.0,-2.5,,-3.0,,-2.5,2.5,2026-09-19T15:28:33Z,,2026-09-19T15:28:34Z,-116,-115,3.0,2026-09-19T15:28:05Z,5.709511568123394,49.19023136246787,6.087403598971722,50.37275064267352
2026,2,BAL,NO,upcoming,2026_02_NO_BAL,20036324-67c9-513a-9e01-bece94c5316e,outdoors,0,2026-09-20 23:00:00+00:00,noaa,72.0,,,,8.0,,,,,,,,,,,,0.28,2026-09-20 17:00 MDT,30,20,10,0.6,0.75,-0.15000000000000002,0.6,0.6,0.0,0.4,0.05,0.35000000000000003,0.5,0.15,0.35,0,1,-1,0.0,0,0,0.6678941249847412,0.6678941249847412,0.6678941249847412,calibration_collapsed;volatility_artifact_skipped,0.6678941249847412,1.7363948,-2.4952486881852565,4.727375675456777,0.6678941249847412,BAL win chance: 66.8% (50% = coin flip),Home by 1.7 pts,BAL,66.8,-201,1.497,Pick BAL: 66.8% win prob; margin +1.7 pts,3.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.42857142857142855,0.6,-0.17142857142857143,106,2026-09-19T15:27:37Z,101,-9.0,100,-114,-112,2026-09-19T15:28:34Z,-105,2026-09-19T15:27:38Z,-9.0,-108,-8.0,-112,-121,-115,2026-09-19T15:28:34Z,-120,-107,-8.5,8.5,2026-09-19T15:28:09Z,-110,-9.0,8.5,9.0,9.0,9.0,-8.0,8.5,8.0,8.0,-8.5,2026-09-19T15:28:33Z,-110,2026-09-19T15:28:34Z,-117,-108,-8.5,2026-09-19T15:28:05Z,6.681233933161954,56.15424164524421,6.295629820051414,54.94601542416452
2026,2,CHI,MIN,upcoming,2026_02_MIN_CHI,092e88ac-2231-5722-9cf7-845ee59d6d73,outdoors,0,2026-09-21 00:00:00+00:00,noaa,69.0,,,,10.0,,,,,,,,,,,,0.34,2026-09-20 18:00 MDT,600,840,-240,0.55,0.85,-0.29999999999999993,0.55,0.7,-0.1499999999999999,0.8,0.05,0.75,0.6,0.1,0.5,0,1,-1,0.7,1,0,0.6485468149185181,0.6485468149185181,0.6485468149185181,calibration_collapsed;volatility_artifact_skipped,0.6485468149185181,-2.1014476,-3.2812966566704005,3.632040045145801,0.6485468149185181,CHI win chance: 64.9% (50% = coin flip),Away by 2.1 pts,CHI,64.9,-185,1.542,Pick CHI: 64.9% win prob; margin -2.1 pts,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,-1.0,,0.3333333333333333,,-103,2026-09-19T15:27:37Z,-110,-4.5,-110,-108,-108,2026-09-19T15:28:34Z,-110,2026-09-19T15:27:38Z,-4.5,-112,-4.5,-108,-110,-110,2026-09-19T15:28:34Z,-110,-113,-4.5,4.5,,,-4.5,4.5,4.5,4.5,4.5,,4.5,,4.5,-4.5,2026-09-19T15:28:33Z,,2026-09-19T15:28:34Z,-107,-110,-4.5,2026-09-19T15:28:05Z,6.283505154639175,52.4458762886598,6.282776349614396,51.850899742930594
2026,2,HOU,CIN,upcoming,2026_02_CIN_HOU,b696dd30-e659-5ac7-92c3-634c471e85a7,,0,2026-09-21 00:00:00+00:00,noaa,70.0,,,,0.0,,,,,,,,,,,,0.0,2026-09-20 18:00 MDT,80,482,-402,0.45,0.5,-0.04999999999999999,0.35,0.45,-0.10000000000000003,0.05,0.35,-0.3,0.25,0.5,-0.25,1,0,1,0.0,0,0,0.6217960119247437,0.6217960119247437,0.6217960119247437,calibration_collapsed;volatility_artifact_skipped,0.6217960119247437,-5.162124,-3.467488685856546,2.8620360211460123,0.6217960119247437,HOU win chance: 62.2% (50% = coin flip),Away by 5.2 pts,HOU,62.2,-164,1.608,Pick HOU: 62.2% win prob; margin -5.2 pts,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1.0,-1.0,-110,2026-09-19T15:27:37Z,-115,-2.5,-120,-107,-112,2026-09-19T15:28:34Z,-105,2026-09-19T15:27:38Z,-2.0,-118,-2.5,-102,-105,-115,2026-09-19T15:28:34Z,100,-114,-2.5,2.5,2026-09-19T15:28:09Z,-120,-2.5,2.5,2.5,2.0,2.5,-2.5,2.5,2.5,2.5,-2.5,2026-09-19T15:28:33Z,100,2026-09-19T15:28:34Z,100,-105,-2.5,2026-09-19T15:28:05Z,6.406169665809768,53.26478149100257,5.922680412371134,48.67783505154639
2026,2,NE,PIT,upcoming,2026_02_PIT_NE,89958907-2608-5a6f-9c39-4b23ea6eb26f,outdoors,0,2026-09-20 23:00:00+00:00,noaa,67.0,,,,11.0,,,,,,,,,,,,0.31,2026-09-20 17:00 MDT,289,750,-461,0.55,0.7,-0.1499999999999999,0.55,0.7,-0.1499999999999999,0.7,0.6,0.09999999999999998,0.55,0.6,-0.04999999999999993,0,0,0,0.0,0,0,0.6296536922454834,0.6296536922454834,0.6296536922454834,calibration_collapsed;volatility_artifact_skipped,0.6296536922454834,-2.1297576,-3.809759457246701,3.83203448552301,0.6296536922454834,NE win chance: 63.0% (50% = coin flip),Away by 2.1 pts,NE,63.0,-170,1.588,Pick NE: 63.0% win prob; margin -2.1 pts,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.75,0.6666666666666666,0.08333333333333337,-105,2026-09-19T15:27:37Z,-110,-5.0,-110,-109,-110,2026-09-19T15:28:34Z,-120,2026-09-19T15:27:38Z,-5.0,-108,-5.0,-112,-110,-102,2026-09-19T15:28:34Z,-110,-112,-5.5,4.5,2026-09-19T15:28:09Z,-110,-5.0,5.5,5.0,5.0,5.0,-5.0,5.5,5.0,5.0,-4.5,2026-09-19T15:28:33Z,-110,2026-09-19T15:28:34Z,-105,-108,-5.5,2026-09-19T15:28:05Z,5.807291666666667,50.471354166666664,5.93298969072165,51.105670103092784
2026,2,NYJ,GB,upcoming,2026_02_GB_NYJ,2a7b3ec2-3279-5068-8c08-2c882646a8e4,outdoors,0,2026-09-20 23:00:00+00:00,noaa,71.0,,,,10.0,,,,,,,,,,,,0.29,2026-09-20 17:00 MDT,16,640,-624,0.45,0.6,-0.14999999999999997,0.45,0.6,-0.14999999999999997,0.55,0.9,-0.35,0.55,0.5,0.050000000000000044,0,0,0,0.0,0,0,0.6487060785293579,0.6487060785293579,0.6487060785293579,calibration_collapsed;volatility_artifact_skipped,0.6487060785293579,-0.82675004,-2.330889054721974,4.389796946927654,0.6487060785293579,NYJ win chance: 64.9% (50% = coin flip),Away by 0.8 pts,NYJ,64.9,-185,1.542,Pick NYJ: 64.9% win prob; margin -0.8 pts,4.0,1.0,3.0,0.0,1.0,-1.0,1.0,4.0,-3.0,0.2,0.6666666666666666,-0.4666666666666666,-102,2026-09-19T15:27:37Z,-107,3.0,-105,-104,-118,2026-09-19T15:28:34Z,-108,2026-09-19T15:27:38Z,3.0,-105,3.5,-115,-113,-112,2026-09-19T15:28:34Z,-115,-118,3.5,-3.5,2026-09-19T15:28:09Z,-110,3.0,-3.5,-3.0,-3.0,-3.0,3.0,-3.5,-3.0,-3.5,3.5,2026-09-19T15:28:33Z,-110,2026-09-19T15:28:34Z,-108,-102,3.5,2026-09-19T15:28:05Z,6.054263565891473,50.73385012919896,6.14025974025974,51.29350649350649
2026,2,TB,CLE,upcoming,2026_02_CLE_TB,aca293cb-ea6c-5626-8a29-25aa60ce31b8,outdoors,0,2026-09-20 23:00:00+00:00,noaa,84.0,,,,8.0,,,,,,,,,,,,0.4,2026-09-20 17:00 MDT,26,600,-574,0.4,0.55,-0.15000000000000002,0.35,0.6,-0.25,0.05,0.8,-0.75,0.6,0.6,0.0,0,0,0,0.0,0,0,0.6544382572174072,0.6544382572174072,0.6544382572174072,calibration_collapsed;volatility_artifact_skipped,0.6544382572174072,-2.5707552,-2.2204048541217527,4.471031766366631,0.6544382572174072,TB win chance: 65.4% (50% = coin flip),Away by 2.6 pts,TB,65.4,-189,1.528,Pick TB: 65.4% win prob; margin -2.6 pts,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.5,108,2026-09-19T15:27:37Z,103,-9.0,100,-109,-112,2026-09-19T15:28:34Z,100,2026-09-19T15:27:38Z,-9.0,-108,-9.0,-112,-123,-122,2026-09-19T15:28:34Z,-120,-112,-8.5,8.5,2026-09-19T15:28:09Z,-110,-9.0,8.5,9.0,9.0,9.0,-8.0,8.0,8.0,9.0,-8.5,2026-09-19T15:28:33Z,-110,2026-09-19T15:28:34Z,-119,-118,-8.0,2026-09-19T15:28:05Z,6.623711340206185,54.4639175257732,6.466494845360825,53.38659793814433
2026,2,TEN,PHI,upcoming,2026_02_PHI_TEN,6cac43eb-7b85-5ec6-bfb2-5f8c7410b05f,outdoors,0,2026-09-21 00:00:00+00:00,noaa,74.0,,,,8.0,,,,,,,,,,,,0.27,2026-09-20 18:00 MDT,430,39,391,0.45,0.8,-0.35000000000000003,0.4,0.95,-0.5499999999999999,0.15,0.5,-0.35,0.45,0.6,-0.14999999999999997,0,0,0,0.0,0,0,0.6189985871315002,0.6189985871315002,0.6189985871315002,calibration_collapsed;volatility_artifact_skipped,0.6189985871315002,-6.48585,-3.622986794734589,2.689934408674691,0.6189985871315002,TEN win chance: 61.9% (50% = coin flip),Away by 6.5 pts,TEN,61.9,-162,1.616,Pick TEN: 61.9% win prob; margin -6.5 pts,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.5,-114,2026-09-19T15:27:37Z,-115,7.5,-115,-110,-105,2026-09-19T15:28:34Z,-110,2026-09-19T15:27:38Z,7.5,-108,7.0,-112,-105,-110,2026-09-19T15:28:34Z,-105,-110,7.0,-7.0,2026-09-19T15:28:09Z,-110,7.5,-7.0,-7.5,-7.5,-7.5,7.0,-7.0,-7.0,-7.0,7.0,2026-09-19T15:28:33Z,-110,2026-09-19T15:28:34Z,103,-115,7.0,2026-09-19T15:28:05Z,6.569587628865979,55.327319587628864,6.615584415584416,54.70909090909091
2026,2,DEN,JAX,upcoming,2026_02_JAX_DEN,7bd73e09-6fe7-572e-8549-139e9b54d375,outdoors,0,2026-09-21 01:00:00+00:00,noaa,67.0,,,,10.0,,,,,,,,,,,,0.23,2026-09-20 19:00 MDT,5280,16,5264,0.65,0.4,0.25,0.5,0.3,0.2,0.5,0.05,0.45,0.3,0.45,-0.15000000000000002,0,0,0,0.0,0,0,0.6163763403892517,0.6163763403892517,0.6163763403892517,calibration_collapsed;volatility_artifact_skipped,0.6163763403892517,-3.753837,-3.6439708869917893,3.1852795051670513,0.6163763403892517,DEN win chance: 61.6% (50% = coin flip),Away by 3.8 pts,DEN,61.6,-161,1.622,Pick DEN: 61.6% win prob; margin -3.8 pts,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,,,-116,2026-09-19T15:27:37Z,-119,-2.5,-120,-117,-125,2026-09-19T15:28:34Z,-120,2026-09-19T15:27:38Z,-2.5,-118,-2.5,-102,-101,-102,2026-09-19T15:28:34Z,100,-105,-2.5,2.5,2026-09-19T15:28:09Z,100,-2.5,2.5,2.5,2.5,2.5,-3.0,3.0,3.0,2.5,-2.5,2026-09-19T15:28:33Z,-120,2026-09-19T15:28:34Z,105,-105,-3.0,2026-09-19T15:28:05Z,6.314432989690721,53.20618556701031,6.225721784776903,52.55643044619423
